ID,Gender,10percentage,12graduation,12percentage,CollegeTier,collegeGPA,CollegeCityTier,GraduationYear,English,Logical,Quant,Domain,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,Degree_B.Tech/B.E.,Degree_M.Sc. (Tech.),Degree_M.Tech./M.E.,Degree_MCA
137416,1,83.66,2006,89.33,2,73.54,0,2010,425,475,625,0.987207086,-0.2628,0.8128,0.8171,-1.2303,0.0284,1,0,0,0
1194681,0,88.8,2010,91.6,2,74.33,0,2014,580,675,645,0.493596387,0.8463,0.2124,0.01,-0.7415,1.0554,1,0,0,0
325689,1,87.37,2008,87.25,2,87.7,1,2012,595,485,665,0.916869961,0.0464,-0.2793,0.3817,1.06113,-0.4455,1,0,0,0
1194342,1,88,2010,74.6,2,59,1,2014,580,485,560,0.436962648,-0.4463,0.2124,0.3174,0.2727,-0.6692,1,0,0,0
281811,1,70.33,2006,82.22,2,65.4,0,2011,465,605,605,0.843123727,0.3555,0.6568,0.2366,-0.1727,0.3444,1,0,0,0
468669,0,74,2008,61,2,66,0,2012,365,325,265,0.538386893,-0.7264,-3.0094,-0.8157,0.4148,-2.0253,1,0,0,0
360960,1,65,2008,83,2,75,1,2012,525,575,555,0.635978756,-0.0696,0.9688,0.0914,0.8848,-0.7615,1,0,0,0
1118290,0,62.61,2010,82.76,2,63.84,0,2013,490,385,270,0.744758354,0.99,0.5454,0.3174,0.653,1.0554,1,0,0,0
577456,1,89,2009,88.4,1,80.62,1,2013,710,665,665,0.0587928,0.5591,0.3789,-0.2974,-0.4879,0.2889,1,0,0,0
859434,1,79.5,2010,66.16,2,68.9,0,2014,380,520,530,0.125690182,0.5591,-0.9531,0.9322,1.5404,-0.8608,1,0,0,0
752519,1,87.3,2009,95.3,2,70.72,1,2013,520,535,590,0.356536488,-0.8772,0.3789,-0.1437,-0.6147,0.2889,1,0,0,0
1237695,0,92,2011,86.5,2,94,0,2015,560,570,595,,0.1282,1.5444,-0.6048,-1.6289,-0.6692,1,0,0,0
345957,1,79,2007,72,2,91,1,2012,525,475,565,0.824666401,-1.1128,-2.1513,-0.9245,0.62043,-2.0253,1,0,0,0
125300,1,79.88,2006,94.5,2,73.22,0,2010,465,445,475,0.229481755,1.4374,1.1248,1.2525,0.6498,1.1343,1,0,0,0
273600,1,73.5,2007,88,2,66.11,0,2011,455,515,475,0.864685413,0.51,0.5008,0.0914,-0.7603,-0.2875,1,0,0,0
580181,1,70.5,2008,70,2,70,0,2012,650,580,605,0.765673581,1.1336,1.2114,0.4711,-0.2344,0.8637,1,0,0,0
1052771,0,81.6,2007,72.33,2,69.39,1,2012,630,565,750,0.997298968,0.5591,-1.6191,-1.527,-0.8682,0.4805,1,0,0,0
334258,1,85.2,2008,78.6,2,75.1,0,2012,565,585,715,0.960603252,0.3555,0.8128,0.2366,-0.05527,-0.406,1,0,0,0
509844,0,84,2008,80,2,81.29,0,2012,510,560,620,0.81941653,1.5533,1.1248,-0.9245,-1.1422,-0.4455,1,0,0,0
338607,0,90.72,2008,84.16,2,78,0,2012,545,554,485,0.942116551,-0.4173,1.4368,-0.344,0.17983,0.3444,1,0,0,0
922484,1,56,2008,59,2,62,0,2014,345,355,235,0.20739217,0.8463,-0.1206,1.3933,-0.8682,-0.2859,1,0,0,0
656212,1,87.45,2009,93.41,2,81.2,0,2013,310,415,665,0.824666401,1.1336,-0.4536,-1.0659,0.1459,-0.0943,1,0,0,0
389533,1,87,2007,83.4,2,72.04,1,2012,535,595,565,0.864685413,-1.6924,0.9688,-0.4891,0.973,-0.7615,1,0,0,0
618869,0,88,2009,57.6,2,71.67,0,2013,710,570,545,0.670743151,-0.5899,-0.2871,-2.1418,1.2869,0.0973,1,0,0,0
124609,0,90.8,2006,77.33,2,76.22,1,2010,485,555,525,0.376059587,-0.1082,-1.2153,0.9623,1.5899,-1.2354,1,0,0,0
231045,0,92.4,2007,89,1,79.02,1,2014,665,675,725,0.994050872,-0.7264,-1.0593,-1.3599,-0.1727,-0.2875,0,0,1,0
1065962,1,77.6,2010,83.6,2,79,0,2014,605,545,620,0.338786347,-0.3027,-0.4536,0.01,-1.7556,-0.6692,1,0,0,0
509393,1,77.8,2007,78.6,2,67.11,1,2012,615,520,680,0.884122512,0.626,1.4368,0.2366,-1.0541,0.5024,1,0,0,0
486794,1,66.2,2007,61.2,2,62,0,2012,535,565,505,0.538386893,0.51,-0.0842,-0.7068,-0.4078,-0.2875,1,0,0,0
967832,0,89.4,2009,84,2,85.3,0,2014,765,670,640,0.911395278,-0.5899,0.7119,0.7785,-0.8682,1.4386,1,0,0,0
1207355,1,85.6,2009,95,2,76.4,0,2013,545,565,620,0.557389506,1.1336,0.0459,0.01,-1.2486,0.2889,1,0,0,0
432543,0,70,2007,76,2,74,0,2012,525,415,435,0.377551419,-0.1855,0.8128,-0.4891,0.7967,-0.1295,1,0,0,0
215545,1,78,2007,70,2,78,0,2011,495,635,605,0.930370607,-0.5719,0.8128,0.8171,0.5323,-0.4455,1,0,0,0
1083286,1,77.78,2009,77.2,2,71.2,1,2014,385,395,620,0.423951396,0.8463,0.0459,0.9322,-0.7415,0.8637,1,0,0,0
267300,1,60,2007,83,2,68,0,2011,435,435,585,0.414337426,0.2009,0.1888,-0.7794,-0.8778,0.0284,1,0,0,0
338583,0,90.08,2008,78,2,73,0,2012,575,605,485,0.864685413,0.2009,-0.4353,-0.1988,0.06223,0.1864,1,0,0,0
295276,1,89.5,2005,85,2,80.1,0,2011,655,575,615,,-0.2628,0.1888,0.5269,0.4148,-0.4455,1,0,0,0
942010,0,88.6,2009,72.08,2,69.48,0,2014,485,450,400,0.837620726,1.1336,0.7119,-0.9122,0.0192,-0.2859,1,0,0,0
1041170,1,60,2010,69,2,74.5,0,2014,395,580,430,0.23780284,-0.0154,1.2114,0.9322,-0.6147,0.4805,1,0,0,0
1023184,1,83.6,2010,69,2,80,1,2014,525,460,485,0.622642916,-0.8772,-0.2871,0.3174,-0.1076,-1.244,1,0,0,0
1041562,0,61,2010,61,2,68.58,0,2014,395,310,285,0.112139438,0.1282,1.5444,1.2396,1.4136,0.4805,1,0,0,0
811341,1,86.4,2010,92.6,1,75.6,1,2014,555,525,695,0.793580615,-1.308,-0.6201,0.01,0.3995,-1.4356,1,0,0,0
682737,1,75.8,2009,60,2,89.7,1,2013,530,620,455,0.979521744,-1.4517,0.8784,-0.4511,0.2727,-0.0943,1,0,0,0
203047,1,73,2008,76.75,2,66.26,0,2011,425,355,425,0.229481755,-0.4173,0.6568,-0.1988,1.8249,0.6603,1,0,0,0
810317,0,82,2010,68,2,74.8,0,2014,555,390,575,0.842248322,0.2718,-1.2861,-0.2974,-0.4879,-0.6692,1,0,0,0
918776,1,66,2010,73,2,68.04,0,2014,450,520,455,,-1.7389,-1.1196,0.3174,0.9066,-2.0105,1,0,0,0
689882,0,92.4,2009,78.2,2,69,0,2013,485,655,840,0.694479328,0.2718,0.0459,1.547,0.1459,-0.2859,1,0,0,0
669476,1,87,2009,90.3,2,72.62,1,2013,545,620,825,0.843123727,-0.159,1.2114,0.6248,-0.8682,0.2889,1,0,0,0
815544,0,91.2,2009,85.8,2,72.22,0,2013,730,610,680,0.783303537,1.4208,1.3779,0.7785,0.653,1.0554,1,0,0,0
17268,1,71,2005,67.4,2,73.85,0,2010,455,415,485,0.3423149,-3.0448,-2.1513,-1.9405,0.1798,-0.7615,1,0,0,0
898784,1,82,2010,90,2,74.16,1,2014,625,605,620,0.974396113,0.2718,-0.2871,0.4711,1.2869,0.0973,1,0,0,0
1103412,0,65,2008,68,2,70,0,2013,525,455,520,0.744758354,0.5591,0.2124,1.2396,-0.3612,0.0973,1,0,0,0
842349,1,80.8,2008,80,2,71.45,1,2014,420,590,500,0.144789889,0.8463,-0.2871,0.01,0.1459,-0.4776,0,0,0,1
640091,0,93,2009,78.17,2,67.53,0,2013,615,535,545,0.843123727,0.4155,-0.2871,-1.2196,-0.995,0.4805,1,0,0,0
995872,1,80,2009,91.5,2,80,0,2013,500,460,520,0.735795709,-0.7335,0.3789,0.3174,0.1459,-0.2859,1,0,0,0
1203589,1,85.2,2010,86.5,2,81,0,2014,545,505,585,0.887903317,-1.0208,-0.2871,1.2396,-0.6147,-1.0524,1,0,0,0
613038,1,87.8,2009,93.3,2,78.8,0,2013,360,560,620,0.124502074,-0.0154,1.5444,1.7007,-0.7415,1.4386,1,0,0,0
608324,1,88.54,2009,95.58,2,77.7,0,2013,565,775,635,0.978799293,0.2718,0.5454,0.3174,-1.6289,0.6721,1,0,0,0
814740,1,82,2008,71,2,71.04,1,2013,615,550,665,0.493596387,-1.7389,0.2124,-0.6048,-0.6147,0.4805,1,0,0,0
196407,1,55,2004,60,2,72,0,2011,465,275,445,0.735795709,-0.1082,-0.4353,0.0914,0.6498,0.9763,0,0,0,1
1290196,1,80.2,2008,80.2,1,86,0,2014,465,570,524,0.978799293,-0.0154,-0.2871,-0.6048,-0.4879,-0.6692,1,0,0,0
843405,1,82,2009,76,2,80.01,0,2013,440,545,445,0.436962648,0.7027,1.0449,0.7785,-1.5021,0.6721,1,0,0,0
636932,1,67,2008,57,2,63.12,0,2013,555,460,340,0.622642916,-0.4463,-0.6201,-0.2974,1.0333,-1.4356,1,0,0,0
455697,1,90.5,2006,61.3,2,79.23,0,2015,485,425,635,0.450876584,-2.4266,-1.3713,-1.6865,0.1798,-1.7093,0,0,1,0
345055,1,57.6,2008,63,2,62.76,0,2012,345,425,455,0.538386893,-1.0355,0.5008,0.8171,0.76733,0.5024,1,0,0,0
896099,1,70.2,2008,72.9,2,72,1,2014,780,605,605,0.649389715,1.2772,0.7119,2.1617,-0.7415,1.0554,1,0,0,0
810285,1,78.2,2010,75.5,2,75.1,0,2014,710,575,575,0.670743151,0.7027,0.7119,0.6248,-0.1076,0.2889,1,0,0,0
308955,0,78.3,2008,80.4,2,74.4,0,2012,525,575,455,0.901489571,-1.0355,0.6568,1.1074,1.1199,0.5024,1,0,0,0
1127186,1,84.3,2009,84.6,2,67,0,2013,350,505,485,0.356536488,0.5591,-0.1206,0.1637,-1.2486,-1.4356,1,0,0,0
957664,1,70,2009,67.8,2,62.03,0,2015,265,460,330,0.308400583,0.2718,-1.4526,-0.9122,-0.1076,-0.8608,0,0,0,1
140854,1,77.38,2004,69.4,2,68.7,1,2010,525,535,525,0.793580615,-1.0355,-0.2793,0.0914,-0.1727,0.3444,1,0,0,0
328058,1,73,2006,72,2,77,0,2012,545,515,445,0.901489571,0.626,0.9688,-0.0537,-0.52527,0.0284,0,0,0,1
340784,1,91.5,2008,86,2,73.9,0,2012,385,505,535,0.765673581,-0.5332,-0.4353,-0.4891,0.35603,-0.6035,1,0,0,0
655068,1,73.6,2009,82,2,69.2,1,2013,380,495,530,0.901489571,0.2718,1.2114,-0.4511,-0.6147,1.4386,1,0,0,0
919496,0,87.6,2009,79.5,2,75.8,0,2014,485,620,560,0.88162007,0.4155,-0.2871,-0.6048,-0.1076,0.0973,1,0,0,0
358021,0,83.4,2008,78.2,2,76,0,2012,465,445,415,0.793580615,0.3555,-0.6693,0.164,1.0024,0.3444,1,0,0,0
46826,1,83,2006,80,2,65,0,2010,405,375,495,0.0587928,0.2009,0.0328,0.0914,-0.6428,0.6603,1,0,0,0
1076046,1,87,2009,70,2,70,1,2013,510,385,260,0.23780284,1.2772,0.7119,0.6248,-0.8682,1.0554,1,0,0,0
358147,0,85.8,2008,80,2,76.9,0,2012,515,475,615,0.538386893,-0.1082,0.3448,0.0914,1.0024,0.3049,1,0,0,0
344762,0,72.5,2008,67.2,2,73.7,0,2012,355,505,535,0.276047228,-0.5719,0.2668,-1.4688,1.35483,-0.2875,1,0,0,0
1021669,1,57.5,2006,62,2,58.38,0,2011,500,455,475,0.598280691,1.7081,0.7119,0.1637,-0.6147,0.0973,1,0,0,0
1066471,1,81,2010,68.8,2,72.5,1,2014,675,580,485,0.356536488,0.1282,0.3789,0.3174,0.0192,-1.6273,1,0,0,0
656626,1,82,2008,62,2,69,0,2013,525,390,445,0.765673581,-1.4517,-1.3971,0.0612,0.5262,1.1703,1,0,0,0
286937,1,63.8,2006,67.7,2,68.17,0,2011,515,355,355,0.793580615,-0.5719,-0.2793,0.8171,0.0623,0.1864,1,0,0,0
1006849,1,84,2008,78,2,72,0,2012,675,595,510,0.911395278,0.4155,-0.4536,0.6248,-1.7556,-1.6273,1,0,0,0
1234628,1,95,2010,73,2,66,0,2015,675,595,775,0.842248322,0.7027,1.2114,-0.1437,-1.1218,0.8637,1,0,0,0
1146699,1,61,2009,71.5,2,72,1,2013,455,420,475,0.486747008,1.9953,1.0449,0.7785,-2.136,0.8637,1,0,0,0
457945,1,61.66,2008,71.66,2,66.78,0,2012,334,345,365,0.27350033,-0.5719,-0.1232,-0.7794,0.4148,-0.8799,1,0,0,0
289400,1,60.33,2006,65.6,2,63.8,0,2010,505,635,465,0.124502074,-1.6538,0.1888,-0.4891,-1.1128,-1.0774,1,0,0,0
424802,0,89.6,2008,68,2,79.2,0,2012,495,595,485,0.958682017,0.2009,0.3838,0.3817,0.8848,-0.2875,1,0,0,0
1289971,0,81,2010,79,2,74,0,2014,315,470,455,0.144789889,0.1282,-0.2871,0.4711,-0.995,-0.6692,1,0,0,0
836115,1,84.67,2009,76.62,2,76,1,2014,535,605,485,0.953899775,0.2718,-0.6201,-0.4511,-0.3612,-1.6273,1,0,0,0
335970,1,83.4,2008,78,2,61.3,0,2012,395,395,265,0.3423149,1.1283,0.9688,-0.0537,-0.7603,0.5419,1,0,0,0
257578,0,86.6,2006,81.2,2,77,0,2010,485,425,415,,0.2009,0.6568,0.672,-0.5253,0.1864,1,0,0,0
1248150,1,69,2009,54,2,62.62,0,2013,580,545,485,0.977066467,-1.308,-0.4536,1.3933,-0.7415,-2.2021,1,0,0,0
1275347,0,85.3,2010,83.9,2,80.9,1,2015,500,510,570,0.436962648,0.2718,0.5454,-0.1437,-1.2486,1.6302,1,0,0,0
914219,0,89,2009,77,2,67.8,0,2014,475,485,385,0.783303537,0.99,0.7119,1.2396,-0.995,0.4805,1,0,0,0
674295,0,87.69,2009,91.33,2,71.26,1,2013,595,495,605,0.605533552,-2.7443,0.3789,-0.2974,-0.1076,1.4386,1,0,0,0
1058376,0,81,2010,87,2,75,1,2014,805,595,705,0.783303537,1.9953,1.0449,0.7785,-2.136,0.8637,1,0,0,0
280695,1,84,2007,77,2,65.4,0,2011,565,555,435,0.525922584,0.51,0.9688,0.2366,-0.6428,-0.1295,1,0,0,0
284545,1,77.92,2007,67,2,64,1,2011,345,425,355,0.308400583,-0.5719,0.1888,0.5269,0.6498,-0.2875,1,0,0,0
347337,1,72,2007,76,2,71,0,2012,355,475,465,0.704090412,-0.1082,0.2668,-1.0334,-1.5828,-0.6035,1,0,0,0
135083,1,77.63,2006,67.4,2,65.24,0,2010,454,475,625,0.694479328,0.0464,-0.1232,-0.4891,0.0623,0.1864,1,0,0,0
815131,1,84.6,2007,63.2,2,72.26,0,2012,475,605,530,,0.4155,0.8784,1.2396,-1.2486,0.8637,1,0,0,0
550390,0,85,2009,80.06,2,73.2,0,2013,570,585,635,0.600057182,-0.159,0.2124,0.9322,-1.2486,0.4805,1,0,0,0
827507,1,85,2010,78,1,70,1,2014,530,450,485,0.112139438,-0.8772,-1.2861,-0.9122,0.3995,-3.1602,1,0,0,0
279552,1,63,2006,74,2,60,0,2011,405,455,515,0.023312168,0.0464,1.2808,1.5428,2.765,1.1343,1,0,0,0
1105347,1,63.3,2010,70.6,2,67.3,0,2014,475,335,485,0.144789889,-0.5899,1.0449,0.1637,2.0475,0.4805,1,0,0,0
336815,0,92.8,2008,92,2,90.6,0,2012,505,625,705,0.538386893,0.9737,1.1248,-0.0537,0.29733,-0.0506,1,0,0,0
319257,1,83,2008,89,2,78,0,2012,455,355,335,0.216785486,-2.3879,-1.2153,-0.6343,-0.34897,-0.6035,1,0,0,0
1086910,1,87.1,2010,93,2,71.3,1,2014,525,540,500,0.842248322,-0.5899,0.3789,-0.2974,0.9066,1.0554,1,0,0,0
300783,1,80.3,2008,62.7,2,58,0,2011,415,415,315,0.124502074,-0.881,0.6568,-0.1988,-1.7004,0.0284,1,0,0,0
434226,1,68,2008,57.58,2,57.95,0,2012,495,295,285,0.376059587,0.0464,-0.0842,0.164,0.1798,-0.7615,1,0,0,0
1236546,1,78,2011,81.4,2,75,0,2015,720,460,585,0.991397584,-1.5953,0.0459,-0.9122,0.3995,-0.6692,1,0,0,0
333465,1,84,2008,63,2,67,0,2012,605,485,544,0.124502074,0.8192,0.5008,-1.4688,-0.17277,0.0284,1,0,0,0
351085,0,83.7,2010,86,2,72,0,2014,535,465,525,,-2.272,-1.2153,1.1074,0.6498,1.0158,1,0,0,0
1261666,0,72,2009,62,2,72,0,2014,440,540,405,0.23780284,1.1336,0.7119,0.7785,-0.995,0.2889,1,0,0,0
993771,1,68.5,2008,70.8,2,81,0,2013,490,435,370,0.23780284,-1.0208,0.7119,0.9322,-1.1218,1.247,1,0,0,0
308869,1,92.8,2009,80.4,2,72.4,0,2013,535,545,585,0.694479328,0.0464,0.8128,-0.344,-0.6428,0.3444,1,0,0,0
1152032,1,68.2,2007,60.2,2,63.23,1,2011,395,485,405,0.684565068,1.2772,0.3789,-0.1437,0.0192,0.4805,1,0,0,0
283449,0,78,2006,78.6,1,70,0,2013,515,535,575,0.843123727,-0.7264,0.5008,-0.344,-0.8778,-0.2875,0,0,1,0
330287,1,88.3,2008,94.7,2,77.4,1,2012,465,605,635,0.960603252,1.1283,1.9048,0.5269,-1.2303,0.7788,1,0,0,0
1097032,1,91.8,2010,85,2,81,0,2014,465,495,500,0.356536488,0.1282,0.7119,0.01,-0.3612,-0.2859,1,0,0,0
263449,1,75,2007,81,2,62,1,2011,535,425,495,0.670743151,-0.881,0.3448,-0.1988,-0.7603,-1.3934,1,0,0,0
632337,1,75,2009,69,2,68.13,0,2013,545,570,545,0.563267824,-0.8772,-0.1206,-1.527,-0.995,-0.8608,1,0,0,0
218787,1,85.6,2007,73.6,2,63.9,0,2011,515,455,535,0.377551419,-0.7264,-0.4353,0.3817,-0.2902,0.9763,1,0,0,0
895648,1,81.8,2009,81.8,1,71,0,2014,640,595,635,0.338786347,1.9953,0.3789,1.8543,-1.1218,1.0554,1,0,0,0
282219,1,83.2,2007,76.2,2,73.9,0,2011,475,455,605,0.0587928,0.2009,0.3448,-0.9245,-0.0552,0.0284,1,0,0,0
1126155,0,90.8,2010,85.6,2,78,0,2014,510,530,345,0.953899775,-0.8772,-1.9521,0.01,1.4136,-0.4776,1,0,0,0
330760,1,90.5,2008,89.1,2,66,1,2012,505,385,355,0.24545566,1.1283,0.3448,0.672,-0.2902,-0.0506,1,0,0,0
296793,1,68.2,2007,62.8,2,72.96,0,2011,475,435,525,0.600057182,-0.5719,-0.5913,-0.6343,-0.4078,-0.1295,1,0,0,0
243809,0,93.8,2007,77.6,2,77.95,1,2011,635,565,515,0.376059587,-0.4173,0.8128,0.9623,0.1798,1.2923,1,0,0,0
984772,1,79.67,2009,73,2,73.32,1,2014,455,420,680,0.356536488,-0.159,0.7119,1.2396,0.3995,0.4805,1,0,0,0
1199707,1,86.6,2010,72.8,2,70.77,0,2015,420,470,295,0.88162007,1.9953,1.2114,0.6248,-1.5021,0.6721,1,0,0,0
1274746,1,77,2008,65.4,2,75,1,2013,545,470,390,0.931749687,1.7081,0.5454,1.0859,0.5262,1.0554,1,0,0,0
889084,1,82.2,2009,83.2,2,75.6,1,2014,625,570,650,0.1798739,-0.7335,-0.4536,-0.2974,-1.6289,-0.8608,1,0,0,0
283536,1,85.6,2007,87.8,2,76.78,0,2011,655,575,505,0.704090412,1.7465,0.9688,1.9782,-0.8778,0.3444,1,0,0,0
640038,1,87.52,2009,63.33,2,72.3,0,2013,475,500,735,0.735795709,-1.5953,0.0459,-0.4511,-0.7415,-0.6692,1,0,0,0
104501,1,86.5,2006,82.5,2,75,1,2010,525,495,475,0.229481755,-0.5719,0.3448,-0.7794,-1.1128,-0.2875,1,0,0,0
832268,1,83.04,2009,84,2,77.92,1,2013,535,570,485,0.338786347,-0.8772,-0.2871,0.9322,0.9066,-0.4776,1,0,0,0
818510,0,90.4,2010,80.2,1,81,0,2014,660,595,620,0.88162007,-0.0154,-0.1206,-0.4511,0.9066,-0.2859,1,0,0,0
627357,1,90.4,2008,80.2,1,75,0,2013,755,680,735,,-1.0208,0.8784,1.0859,-0.1076,0.2889,1,0,0,0
343590,0,81,2008,75,2,69.75,0,2012,345,605,475,0.600057182,0.2009,1.2808,-0.4891,-0.76027,-0.0506,1,0,0,0
263670,0,71.8,2006,69,2,62,0,2011,455,395,535,0.525922584,0.8192,0.0328,1.3977,-1.1128,-1.0774,1,0,0,0
615326,1,58,2009,65,2,72,0,2014,370,400,265,0.525922584,0.1282,0.0459,-0.1437,1.9207,-0.2859,1,0,0,0
617497,1,57.75,2008,52,2,58.4,0,2013,275,475,415,0.229481755,-1.295,-1.0863,-0.0319,0.5262,-0.2511,1,0,0,0
455341,1,87,2008,83,2,73.62,0,2012,464,745,625,0.376059587,0.0464,-0.2012,-1.1422,0.2973,-1.5513,1,0,0,0
389119,1,76.66,2008,73.33,2,63,0,2012,405,435,395,0.901489571,0.3555,0.8128,0.3817,-0.1727,0.5419,1,0,0,0
785555,1,65.2,2000,68.2,2,77.5,0,2012,510,435,560,0.868736585,1.1336,1.7109,0.4711,-1.6289,0.0973,0,0,1,0
941835,1,90.2,2010,80.4,2,76,0,2014,545,560,425,0.598280691,-1.8825,-0.4536,-1.8344,1.2869,-1.0524,1,0,0,0
350750,1,80,2010,65,2,67,0,2014,415,375,595,,0.4438,-0.5913,0.3817,-0.3354,-1.5513,1,0,0,0
337554,0,83.6,2008,93.6,2,84,0,2012,395,495,525,0.229481755,-1.1901,0.1888,-0.6343,0.64983,0.5419,1,0,0,0
656328,1,91.54,2009,92.08,2,86.2,0,2013,640,570,620,0.938399137,0.1282,0.5454,0.1637,-1.2486,-0.4776,1,0,0,0
863693,1,83.33,2009,86.5,1,63.9,0,2013,580,585,635,0.622642916,-0.3027,-0.4536,-0.9122,-0.995,0.0973,1,0,0,0
445796,1,91.4,2008,80.8,2,67.76,0,2013,475,404,495,0.486747008,-1.6538,-0.2793,0.672,1.0024,-0.2875,1,0,0,0
320893,0,87.63,2008,91.8,2,74.2,0,2012,495,405,465,0.799848205,-1.6538,0.1888,1.3977,1.23733,0.9312,1,0,0,0
284378,1,73,2007,67,2,64,0,2011,365,365,365,0.960603252,0.51,0.5008,0.8171,-1.1128,-0.4455,1,0,0,0
439341,1,86.4,2008,71.4,2,75,0,2012,545,345,735,0.413838256,-2.0402,-3.7114,-2.8113,-0.4371,-3.2891,1,0,0,0
1078514,1,88,2010,92.17,2,83,1,2014,630,715,500,0.911395278,0.5591,1.3779,2.008,-1.2486,1.6302,1,0,0,0
1063152,0,92.33,2010,96.1,2,80.02,0,2014,675,590,570,0.075247127,0.8463,1.3779,0.7785,0.653,0.6721,1,0,0,0
48566,0,84.72,2005,85.5,2,70.4,0,2009,375,575,425,,0.9737,1.2808,1.1074,-1.5828,0.5024,1,0,0,0
328158,1,83.3,2008,68.8,2,66.01,0,2012,595,515,495,0.376059587,1.2828,1.2808,-0.9245,-1.58287,0.7788,1,0,0,0
308086,1,67.16,2006,71,2,74,0,2012,405,425,455,0.563267824,-1.0355,-0.2793,-1.5051,-0.4078,-1.0774,0,0,0,1
1223886,1,68.16,2008,57.18,1,58.16,0,2013,385,335,285,0.04099931,0.4155,-1.5585,0.4711,1.794,-1.5889,1,0,0,0
1007324,1,68,2009,67,2,70,0,2014,245,530,525,0.557389506,1.4208,0.5454,-0.1437,-0.3612,0.0973,1,0,0,0
1083511,1,89.25,2010,76.2,2,71.46,0,2014,700,520,605,0.338786347,1.2772,1.0449,0.4711,-1.2486,1.247,1,0,0,0
336767,1,92,2008,92.25,2,91.8,0,2012,525,515,415,0.824666401,0.3555,1.5538,1.688,3.00003,0.6603,1,0,0,0
407109,0,83,2008,86,2,84.9,0,2012,715,635,405,,0.51,1.2808,-0.4891,-1.1128,-0.2875,1,0,0,0
744939,1,57,2009,78.9,2,60,0,2013,395,390,385,0.143256541,-0.4463,0.2124,0.1637,-0.3612,-1.0524,1,0,0,0
218980,1,71,2006,66.4,2,65.1,0,2011,265,445,535,0.027815071,-0.2628,-0.1232,0.9623,0.0623,0.0284,1,0,0,0
552639,0,88.2,2009,76.8,2,71,1,2013,660,570,340,0.793580615,0.2718,-0.4536,-0.7585,-0.2344,-1.8189,1,0,0,0
602348,0,90.8,2009,96.7,1,86.7,1,2013,440,545,780,0.864685413,1.4208,0.3789,0.01,0.5262,-0.6692,1,0,0,0
445810,0,82,2009,82,2,74,0,2013,485,605,515,0.670743151,-0.1082,0.2668,-0.9245,1.4724,0.9763,1,0,0,0
594773,1,88,2009,88,2,86,0,2013,535,485,470,0.81941653,0.5591,-0.6201,0.9322,-1.1218,1.0554,1,0,0,0
331103,0,92.5,2008,91.4,2,84.58,1,2012,535,525,565,0.538386893,0.6646,1.4368,-1.3599,1.11983,0.1864,1,0,0,0
353184,0,82.5,2008,79.5,2,69.4,0,2012,515,455,375,0.0587928,-0.1082,1.0858,-0.2714,-0.7603,-0.6035,1,0,0,0
785403,1,87,2010,79.6,2,74,0,2014,520,525,590,0.843123727,-1.8825,-0.9531,-0.9122,0.1459,-0.8608,1,0,0,0
87088,1,85.2,2006,74.8,2,68.2,0,2010,554,605,674,0.985461394,-1.6538,0.4488,1.015,-0.365,0.1864,1,0,0,0
1268200,1,76.16,2009,85.8,2,78.84,0,2014,420,480,725,0.978799293,0.1282,0.3789,0.3174,-1.2486,-0.8608,1,0,0,0
520012,1,90.08,2008,81.33,2,79.1,0,2012,415,485,615,0.901489571,-0.3014,0.8128,0.0914,0.7967,-0.1295,1,0,0,0
795975,1,93.6,2010,93.5,2,71,0,2014,675,640,780,0.649389715,-0.0154,0.2124,1.2396,0.3995,0.4805,1,0,0,0
362053,1,84,2008,73,2,73,0,2012,475,495,595,0.704090412,-0.1082,0.6178,-0.598,0.2973,0.0284,1,0,0,0
599295,0,93.76,2008,76.5,2,71.5,1,2012,765,450,385,0.884122512,-0.7335,1.0449,0.9322,-0.995,0.4805,1,0,0,0
1068701,1,76,2010,83.2,2,68.4,0,2014,395,470,485,0.450876584,-0.159,-1.2861,0.01,2.1743,-0.6692,1,0,0,0
908883,1,82,2010,88.8,2,72,0,2014,570,510,295,0.23780284,-0.7335,0.7119,1.2396,0.0192,0.0973,1,0,0,0
1200111,1,77.6,2010,84.4,2,77.9,0,2014,440,665,520,0.991397584,0.7027,0.8784,-0.1437,-0.8682,0.4805,1,0,0,0
264849,1,87.16,2006,65.72,2,75.03,0,2011,765,505,505,0.488347977,0.8192,0.8128,0.3817,0.2973,0.5024,1,0,0,0
436792,0,84.5,2007,82.2,2,72.72,0,2011,445,525,355,0.901489571,0.3555,0.6568,0.0914,0.2973,0.0284,1,0,0,0
1035835,1,78,2010,57,2,65.33,0,2014,675,480,390,0.20739217,0.7027,0.2124,-0.2974,0.3995,0.0973,1,0,0,0
57311,1,55.3,2005,73,2,68.9,0,2010,425,535,475,0.563267824,0.2009,-0.4353,-0.0537,-1.2303,-0.6035,1,0,0,0
846957,0,75.8,2005,69.33,1,81.32,0,2012,605,655,590,0.996744487,-0.3027,-1.2861,-0.7585,0.2727,-1.0524,0,0,1,0
905119,1,79.9,2009,56.7,2,64.42,0,2013,535,440,385,0.649389715,0.7027,-0.2871,0.9322,-1.3753,0.8637,1,0,0,0
34625,1,87.2,2006,86,1,88.6,0,2010,645,645,695,0.960603252,-2.8903,-0.4353,-1.9405,-0.4078,-0.7615,1,0,0,0
